-0.19622915,-0.29811948,-0.19179828,0.047097351
0.2855691,0.38957734,0.280598,-0.031948327
-0.45515271,-0.85007795,-1.0846502,-1.0796528
-0.8309111,-0.40268103,0.1005729,0.56987309
0.92114228,1.1105266,1.1352722,1.02492
0.82873355,0.6033849,0.40234384,0.26710794
0.22076828,0.26530014,0.3838833,0.54790044
0.72591338,0.89062558,1.0209137,1.0992093
1.1079618,1.0301927,0.85690935,0.59920624
0.29803334,0.023149098,-0.14355305,-0.13743179
0.057782954,0.39199445,0.75549418,1.0122949
1.0495761,0.82383136,0.38347552,-0.14385399
-0.59650491,-0.83941814,-0.8155421,-0.56650453
-0.21356688,0.093376953,0.23744039,0.18131778
-0.020233137,-0.24630954,-0.36229384,-0.27628644
0.023625535,0.46529589,0.92122701,1.2564314
1.3754119,1.2507333,0.92504846,0.4898493
0.052426115,-0.2954825,-0.49779987,-0.54024865
-0.4456099,-0.26346069,-0.058361297,0.10248009
0.16281112,0.092007429,-0.10242515,-0.37046608
-0.62896811,-0.78605487,-0.77463459,-0.5827841
-0.26700713,0.060759906,0.27120858,0.26803619
0.030510342,-0.37101614,-0.79611838,-1.0862387
-1.1279265,-0.90124681,-0.49179123,-0.059142266
0.22686498,0.25617728,0.025052049,-0.36164273
-0.73446174,-0.93162381,-0.86852128,-0.57417654
-0.17848408,0.14432108,0.25115531,0.091420433
-0.27233658,-0.69249339,-0.99944827,-1.0710206
-0.87789295,-0.48703862,-0.024835628,0.38062395
0.65080339,0.77962433,0.82092143,0.85011804
0.92049524,1.034753,1.1435146,1.169266
1.0433993,0.73993247,0.29267948,-0.20959991
-0.64730456,-0.90493437,-0.90638573,-0.64086563
-0.17205512,0.3734312,0.83762108,1.0763125
1.0054705,0.63336065,0.064895204,-0.52709693
-0.95663732,-1.0869195,-0.87678578,-0.39286753
0.21761502,0.7820475,1.1626347,1.2973896
1.2073842,0.97162418,0.68504721,0.42073064
0.21224403,0.059666957,-0.049828134,-0.12205943
-0.14876798,-0.11593531,-0.019899812,0.12092982
0.26766774,0.37595153,0.41575022,0.38413357
0.30327344,0.20482772,0.11005116,0.01752077
-0.094239334,-0.2508702,-0.46251816,-0.71201375
-0.95774499,-1.1494605,-1.2480173,-1.2385331
-1.13118,-0.95169035,-0.72944183,-0.49107178
-0.26210999,-0.071993231,0.045795082,0.063845945
-0.021417612,-0.17496876,-0.32414119,-0.38161119
-0.28421025,-0.029839652,0.30842554,0.60340307
0.72532514,0.60213352,0.25955302,-0.18067644
-0.5466836,-0.68692452,-0.53280891,-0.12430724
0.41257658,0.92386278,1.2915726,1.4725825
1.4959913,1.4253033,1.3100633,1.1557582
0.92887955,0.59290188,0.15245389,-0.32258568
-0.71084302,-0.88801729,-0.7873862,-0.44124565
0.019713635,0.4120391,0.57127768,0.41831753
-0.0087338876,-0.57022308,-1.0800089,-1.3753548
-1.372693,-1.0887779,-0.62304493,-0.11307474
0.315989,0.58821473,0.68896798,0.65325132
0.54042827,0.40858522,0.29863551,0.23136994
0.21374869,0.24699372,0.32982739,0.45463379
0.59983688,0.72535286,0.77748829,0.70503105
0.48166012,0.1246777,-0.30040628,-0.69470926
-0.95662491,-1.0164491,-0.86010238,-0.53140067
-0.11233033,0.30860339,0.66447079,0.92198424
1.0749958,1.1280078,1.0838011,0.94546898
0.73191767,0.49418769,0.31575903,0.28737718
0.46284985,0.81763785,1.2367176,1.5471237
1.5877998,1.2866862,0.70577923,0.026468756
-0.52415324,-0.77413092,-0.68578995,-0.37217059
-0.039922217,0.11455048,0.0037671105,-0.30783067
-0.63896091,-0.78663747,-0.63203807,-0.20247114
0.34159379,0.78574382,0.96409394,0.83154406
0.47083895,0.035994269,-0.3323823,-0.57165068
-0.70818894,-0.81444238,-0.94295464,-1.0802791
-1.1496599,-1.0603505,-0.77217383,-0.33394324
0.13036474,0.48232413,0.64237434,0.63246583
0.56148429,0.55995041,0.70070547,0.95181258
1.1906278,1.2732936,1.121429,0.77629817
0.38735533,0.13805506,0.14735409,0.40051052
0.74874788,0.98124839,0.93406571,0.57981498
0.050631964,-0.41951318,-0.60601773,-0.40392637
0.11696108,0.73927431,1.1946864,1.2842344
0.96652014,0.37444523,-0.24491606,-0.63803276
-0.65145787,-0.29176898,0.28364785,0.83679439
1.1473661,1.0974591,0.71002099,0.12974279
-0.44115777,-0.82331363,-0.92425115,-0.76305007
-0.45010498,-0.13456768,0.056404912,0.061562971
-0.10300992,-0.3654077,-0.63856613,-0.85920949
-1.007166,-1.0983811,-1.1588173,-1.1959927
-1.1854241,-1.0805508,-0.84142985,-0.46664029
-0.010190298,0.42773795,0.73428613,0.82739004
0.68964527,0.37725416,0.00014069559,-0.31801572
-0.4832,-0.46134102,-0.28574226,-0.041570288
0.16491393,0.24136113,0.13846166,-0.13379801
-0.50637337,-0.86848652,-1.0992675,-1.1066642
-0.86226341,-0.41883912,0.099234231,0.53349626
0.74568946,0.66844627,0.33100952,-0.15213808
-0.62577377,-0.95230426,-1.05826,-0.9493666
-0.69069069,-0.36585297,-0.03877813,0.26228792
0.53346844,0.76869049,0.93918264,0.99614435
0.89824945,0.64814274,0.3133999,0.013640515
-0.12599314,-0.034185011,0.2656486,0.65744197
0.98071894,1.1033031,0.98231924,0.68183821
0.33742727,0.085718541,-0.0042156442,0.038187246
0.10726667,0.083470557,-0.098932128,-0.41579323
-0.76770972,-1.036011,-1.1479039,-1.1138854
-1.016582,-0.9578608,-0.99476103,-1.1011752
-1.1777112,-1.1050072,-0.81128236,-0.31684504
0.2689217,0.79626787,1.1427283,1.2633801
1.1982128,1.0358492,0.85715399,0.6923064
0.51530036,0.27657869,-0.048545807,-0.42734227
-0.77483017,-0.99543957,-1.0372851,-0.926393
-0.75869525,-0.65148899,-0.67964789,-0.83153188
-1.0095866,-1.0765749,-0.92375407,-0.52582095
0.044780287,0.64938944,1.1418182,1.4231844
1.4672362,1.3093455,1.012963,0.63763719
0.22738653,-0.17841491,-0.52632563,-0.74313984
-0.75542754,-0.52842372,-0.10222205,0.40029524
0.80688935,0.96160852,0.79387758,0.35680955
-0.18681942,-0.6277138,-0.79499776,-0.62476191
-0.18195917,0.37220244,0.84996867,1.1109074
1.1080848,0.89049871,0.56713613,0.25412288
0.030211178,-0.082616546,-0.11118894,-0.10601759
-0.11390618,-0.15975932,-0.24139227,-0.33452319
-0.40277865,-0.40910316,-0.32748399,-0.15442266
0.082531689,0.32446259,0.49402065,0.52180528
0.37845741,0.09818481,-0.22082828,-0.44558696
-0.45967109,-0.21653648,0.23034006,0.7381971
1.1269493,1.2529633,1.0728483,0.66732229
0.2115787,-0.097477744,-0.12633835,0.13543609
0.56845396,0.97383644,1.1591543,1.0222115
0.59574385,0.033628482,-0.45464051,-0.69166318
-0.6033634,-0.24347059,0.23732125,0.66129322
0.89991082,0.92227909,0.79600523,0.64318266
0.57456304,0.6339505,0.77874975,0.9047291
0.90197977,0.71453893,0.37471701,-0.0047712556
-0.27798916,-0.33106531,-0.13588323,0.23241288
0.62242585,0.86647195,0.84750195,0.54440683
0.037358159,-0.52713322,-0.99435023,-1.2567241
-1.2837431,-1.117037,-0.83772188,-0.5247479
-0.22465726,0.055156472,0.33092168,0.61711332
0.90715319,1.1707923,1.3682405,1.471487
1.4797752,1.4203338,1.3343891,1.256825
1.200931,1.1560831,1.0984255,1.0074316
0.87869484,0.72653937,0.57663288,0.45449806
0.37725401,0.35255503,0.38308744,0.47101696
0.61712074,0.8137394,1.0361346,1.239528
1.3668962,1.3665096,1.2118464,0.9139166
0.51911407,0.09300547,-0.30212677,-0.62495611
-0.85989207,-1.0083126,-1.0732847,-1.0482931
-0.91774462,-0.66961575,-0.31283133,0.11167976
0.53465318,0.87769872,1.080461,1.1234443
1.0357181,0.88360165,0.74512185,0.68120521
0.71537792,0.82918442,0.97320215,1.0871129
1.11966,1.0412058,0.84646841,0.5500556
0.18006052,-0.22585233,-0.6209209,-0.94927588
-1.1502984,-1.1706848,-0.98306819,-0.60474716
-0.10693656,0.39370306,0.76333346,0.89223431
0.73478527,0.33153095,-0.19818232,-0.69336673
-1.0060179,-1.0524374,-0.84068934,-0.46303934
-0.056963024,0.24829639,0.37691884,0.32542206
0.1500368,-0.068172099,-0.26191044,-0.40177472
-0.49683679,-0.57544382,-0.65961356,-0.74809379
-0.81662389,-0.83333866,-0.77869716,-0.65743221
-0.49547187,-0.32411601,-0.16146598,-0.002825992
0.17335884,0.3865126,0.63225088,0.87074383
1.0333694,1.0468617,0.86512896,0.49438843
-0.00053968483,-0.51304182,-0.92889465,-1.1644662
-1.1936362,-1.0527074,-0.82172641,-0.59051166
-0.42408238,-0.34224871,-0.32160825,-0.31775174
-0.29575008,-0.25268866,-0.21967363,-0.24119448
-0.34220412,-0.50135552,-0.64764409,-0.68676656
-0.54760112,-0.22646316,0.19538339,0.57456672
0.76278717,0.67364061,0.32678656,-0.15424679
-0.59272732,-0.83577768,-0.82151681,-0.603653
-0.32133426,-0.12916243,-0.12211277,-0.29227674
-0.53767369,-0.71663343,-0.71852065,-0.51465671
-0.16535978,0.21698182,0.52620884,0.71014989
0.78426503,0.80803268,0.8415143,0.90882468
0.98875443,1.0352124,1.0122623,0.9207498
0.7999109,0.7034855,0.66571164,0.67864039
0.69508757,0.6558112,0.52480514,0.3117721
0.068658496,-0.13726087,-0.25735583,-0.28245755
-0.23881496,-0.16311359,-0.073675408,0.042429155
0.21644289,0.46582226,0.76305417,1.0273284
1.1494838,1.0417262,0.68788228,0.16663495
-0.36808259,-0.74422187,-0.84140224,-0.64087016
-0.23180005,0.22923887,0.5865544,0.7494981
0.72356278,0.596068,0.48582485,0.48229853
0.60294831,0.78704189,0.92628152,0.91607158
0.70361738,0.31268445,-0.16333645,-0.59477576
-0.86077475,-0.88931848,-0.67971811,-0.30249288
0.12132345,0.45468573,0.58376816,0.45213756
0.080569891,-0.43458968,-0.94684742,-1.3038324
-1.3977284,-1.2043982,-0.7952394,-0.31455724
0.071404957,0.23522909,0.13486873,-0.17324486
-0.56013928,-0.87827207,-1.0205376,-0.95957313
-0.75193888,-0.50762657,-0.34026261,-0.32051748
-0.45182213,-0.67593284,-0.90224935,-1.0455577
-1.0557118,-0.92904464,-0.70090813,-0.42662022
-0.16094796,0.056113088,0.20460551,0.28281788
0.30219562,0.28186613,0.24372368,0.20778192
0.18777654,0.18813083,0.20398153,0.22504458
0.24197904,0.25199586,0.2602898,0.2759538
0.30434623,0.34041825,0.36753366,0.36352904
0.31161617,0.21062108,0.078902174,-0.050660872
-0.14259546,-0.17205335,-0.13309675,-0.038553504
0.087608398,0.22076342,0.34341106,0.44684225
0.52709063,0.57882829,0.5918094,0.55274947
0.45228415,0.29370719,0.099007179,-0.091309054
-0.22569824,-0.2547793,-0.14670357,0.099686359
0.44808431,0.82742993,1.1452665,1.3101376
1.2581502,0.97608547,0.51263732,-0.02834803
-0.51338313,-0.81747816,-0.86314872,-0.64682009
-0.2426099,0.21890086,0.59042682,0.75323367
0.65316435,0.31628736,-0.15988882,-0.63597698
-0.97167912,-1.0664174,-0.8887382,-0.48675309
0.023614441,0.49055874,0.77100222,0.77570807
0.50055766,0.031878343,-0.47895385,-0.86550134
-1.0041683,-0.85813158,-0.48902652,-0.03034393
0.36725763,0.59558828,0.62736006,0.51648744
0.36111105,0.24821543,0.20791379,0.20079994
0.14504521,-0.030693839,-0.33646598,-0.7000939
-0.9893097,-1.0682742,-0.86179837,-0.39582412
0.2061884,0.76994293,1.138276,1.2289868
1.0572067,0.71524336,0.32350099,-0.021456604
-0.27720405,-0.45340096,-0.58451815,-0.69660951
-0.78782758,-0.83194929,-0.79966899,-0.68239147
-0.50309746,-0.30786965,-0.14386378,-0.037400406
0.015029349,0.038642001,0.06152717,0.09747114
0.14065723,0.17394164,0.18326255,0.16700252
0.13322828,0.086942606,0.017596875,-0.10158784
-0.29793304,-0.57402098,-0.88812043,-1.1553713
-1.2748016,-1.1725812,-0.84092072,-0.3515528
0.1660179,0.5738175,0.78014257,0.77418226
0.62463069,0.44414305,0.33792735,0.36132818
0.50489855,0.71018156,0.90387485,1.030545
1.0679862,1.0214823,0.90599944,0.73122503
0.5003804,0.22291008,-0.069441584,-0.31725789
-0.44709182,-0.40064553,-0.16533056,0.21089822
0.63057989,0.98053442,1.1730782,1.1751398
1.0120215,0.74590105,0.44220484,0.14248481
-0.14254084,-0.41859211,-0.68362903,-0.91106155
-1.0528535,-1.0625761,-0.92552748,-0.67724129
-0.39681415,-0.17505403,-0.072114774,-0.08669381
-0.15443106,-0.17867796,-0.079762269,0.16160201
0.48915283,0.79284541,0.95772353,0.91638379
0.67973365,0.33169125,-0.0086722005,-0.23856569
-0.31213301,-0.25286714,-0.13516428,-0.047041083
-0.053097921,-0.17357527,-0.38486653,-0.63570967
-0.86756887,-1.029577,-1.0852081,-1.0142826
-0.81562609,-0.51206434,-0.15377819,0.18679186
0.43235241,0.52677734,0.45863901,0.2692565
0.038240685,-0.14917555,-0.23833676,-0.22705476
-0.16192364,-0.11095729,-0.12700295,-0.22119526
-0.35991692,-0.48553906,-0.54813773,-0.52988386
-0.44892185,-0.34212599,-0.23866436,-0.14141669
-0.028046602,0.12886288,0.33530276,0.56021113
0.74218701,0.81713006,0.75282848,0.57151601
0.34693011,0.17547309,0.13459947,0.24829003
0.47600539,0.72992322,0.91176151,0.95191195
0.83382675,0.59478763,0.30564598,0.041054101
-0.14580411,-0.23425722,-0.2313428,-0.15710613
-0.029508441,0.14310473,0.35925812,0.61456419
0.89189024,1.1583667,1.3724332,1.4986816
1.5236948,1.4646508,1.365072,1.2778261
1.2418231,1.2627349,1.3072906,1.3151441
1.2242783,0.99920173,0.64929219,0.22882326
-0.18135832,-0.50201475,-0.68083836,-0.70443942
-0.59395035,-0.38962371,-0.13452232,0.13411619
0.38382898,0.58154803,0.69259975,0.68973393
0.56999061,0.36947623,0.16378957,0.047354503
0.09609551,0.32880849,0.6867486,1.0450557
1.2556575,1.2058168,0.86740389,0.31432695
-0.30121265,-0.80485317,-1.0653319,-1.0415854
-0.79262481,-0.44758147,-0.15032828,-0.002994813
-0.031498533,-0.18513179,-0.36685009,-0.4782851
-0.45895654,-0.3039762,-0.055763954,0.22263017
0.4775787,0.68350509,0.84248617,0.96757365
1.0609711,1.1006272,1.0441756,0.84978225
0.50398782,0.041828827,-0.4529849,-0.87114982
-1.116163,-1.1419054,-0.97234228,-0.6933887
-0.41913266,-0.24621721,-0.21578919,-0.29929793
-0.41392258,-0.46034323,-0.36594457,-0.11468682
0.24854283,0.63951579,0.97116183,1.1880155
1.2836342,1.2946546,1.2761854,1.2715024
1.290864,1.3091263,1.2823629,1.1744433
0.97981782,0.730753,0.48495493,0.29926178
0.20222446,0.17944587,0.179833,0.14096479
0.022236628,-0.17006753,-0.37871254,-0.51613999
-0.50202397,-0.3016956,0.051784435,0.46246315
0.80228585,0.95575633,0.8606381,0.52890894
0.040777819,-0.48438901,-0.9278121,-1.2065594
-1.2927282,-1.2124763,-1.0286454,-0.81568272
-0.63634895,-0.52700197,-0.49395527,-0.51947815
-0.5735618,-0.62680671,-0.66030923,-0.66979673
-0.66319782,-0.65306425,-0.6472632,-0.64233615
-0.62315428,-0.56990252,-0.46986979,-0.32864034
-0.17468515,-0.053721002,-0.013736948,-0.086240274
-0.27171639,-0.53611217,-0.82064305,-1.0613604
-1.2104325,-1.2501671,-1.193989,-1.0744977
-0.92466644,-0.76142404,-0.57971039,-0.3600374
-0.0858789,0.23797625,0.57604924,0.86790216
1.047967,1.0713342,0.93380971,0.67660844
0.37301516,0.10289362,-0.073317678,-0.12966974
-0.073559189,0.06801291,0.26462635,0.49063968
0.72132574,0.92213715,1.042577,1.0248784
0.8286821,0.46100453,-0.0065396778,-0.44841219
-0.72576013,-0.74204325,-0.48763944,-0.049531509
0.42199618,0.77583072,0.92180537,0.86123409
0.67169536,0.45604808,0.2850273,0.16575165
0.052911451,-0.10607348,-0.32125034,-0.53834626
-0.6611874,-0.60747201,-0.36537558,-0.015517746
0.2987587,0.44010295,0.34832388,0.073904071
-0.24661217,-0.46163409,-0.48376855,-0.33381377
-0.12530168,0.0014852025,-0.041060544,-0.23922959
-0.48653251,-0.64338873,-0.61358211,-0.39484146
-0.076950312,0.20873363,0.35748995,0.33821502
0.19491578,0.0064855672,-0.16712771,-0.31786588
-0.48189828,-0.69807781,-0.96108657,-1.2018534
-1.3116038,-1.1991518,-0.84969769,-0.35017714
0.13671298,0.43986374,0.45557117,0.19357133
-0.22986814,-0.6478434,-0.91923539,-0.98802167
-0.89808803,-0.75958062,-0.68682331,-0.74029916
-0.90079032,-1.0859526,-1.1981275,-1.1777174
-1.0352745,-0.84706149,-0.7168686,-0.72269946
-0.87368265,-1.0978085,-1.2673689,-1.2523254
-0.97921136,-0.46983614,0.15839415,0.73301853
1.0927814,1.1524173,0.93798948,0.57646196
0.242819,0.087087094,0.17308551,0.45566288
0.80546488,1.0682228,1.1299688,0.95827341
0.60309938,0.1619476,-0.26862288,-0.6284575
-0.89988215,-1.0867816,-1.1852179,-1.1682096
-0.99702497,-0.65304203,-0.16915947,0.36251578
0.81736645,1.0894669,1.1410351,1.0218976
0.84530617,0.73007044,0.73846845,0.84337356
0.9435129,0.92017433,0.70588627,0.32827187
-0.095244919,-0.41044315,-0.50036179,-0.34262378
-0.021055345,0.31355791,0.51281272,0.49502029
0.27375696,-0.060221549,-0.39028979,-0.62943491
-0.75152464,-0.78547201,-0.78043506,-0.76509557
-0.7252851,-0.6121148,-0.37484304,0.00090311728
0.47121507,0.94051517,1.2936714,1.4380467
1.336295,1.0168549,0.56060003,0.072370054
-0.34974046,-0.63715246,-0.76178283,-0.73682641
-0.61062009,-0.45524256,-0.3495142,-0.35670732
-0.50114735,-0.75244993,-1.027317,-1.2138861
-1.2135669,-0.98490226,-0.5694531,-0.08493187
0.31535405,0.5014725,0.41873371,0.10862835
-0.31132223,-0.69964327,-0.95042046,-1.0323516
-0.98988383,-0.90804811,-0.86054469,-0.86831131
-0.88948669,-0.84492505,-0.66509266,-0.33368736
0.094307234,0.50898344,0.78799043,0.84478266
0.6609295,0.28987489,-0.16641364,-0.59487932
-0.90604376,-1.0536648,-1.0364306,-0.88711631
-0.65796163,-0.40867713,-0.19823401,-0.077482281
-0.079447307,-0.20772457,-0.42795933,-0.66941486
-0.84102424,-0.85981321,-0.68239897,-0.32641487
0.12919354,0.56823052,0.87845995,0.99434557
0.92341614,0.74379551,0.57189618,0.51220066
0.60985156,0.8271372,1.0559279,1.1628568
1.0489109,0.6971179,0.18561938,-0.34196753
-0.73736053,-0.91245503,-0.87750353,-0.73318829
-0.61876645,-0.6403614,-0.81458013,-1.0565898
-1.2206252,-1.1746061,-0.87236548,-0.3866375
0.11562815,0.44567127,0.47896967,0.21343191
-0.2284533,-0.65426452,-0.8862187,-0.83497123
-0.52869921,-0.086911582,0.34394598,0.65838971
0.82953298,0.90082057,0.9413084,0.9925652
1.0380229,1.0117761,0.84142602,0.50069937
0.04202022,-0.41054221,-0.70717014,-0.73638438
-0.47719505,-0.014494403,0.4900425,0.85892832
0.96511159,0.77551169,0.3550906,-0.16714492
-0.65236692,-1.0011764,-1.177321,-1.1992064
-1.1086754,-0.93704501,-0.68822015,-0.34805492
0.086459646,0.57693907,1.0332768,1.3345831
1.3756841,1.1179076,0.61755682,0.014243607
-0.51945499,-0.84539673,-0.91257172,-0.76938924
-0.52978443,-0.31112016,-0.17667608,-0.11296621
-0.053014269,0.068896078,0.2635049,0.46648609
0.56608633,0.46535325,0.14492343,-0.31015015
-0.73804302,-0.97159685,-0.91831837,-0.60745629
-0.17860242,0.18380476,0.33762971,0.24813771
-0.0012013285,-0.25646949,-0.37423041,-0.29428318
-0.068387636,0.1675937,0.26224381,0.12293946
-0.23956058,-0.71521827,-1.1421417,-1.3725715
-1.3270294,-1.0153902,-0.52124106,0.037690317
0.55257987,0.95265709,1.2133024,1.3468037
1.3855799,1.3672199,1.3257531,1.288151
1.2724648,1.2850888,1.3177665,1.3474282
1.341797,1.2708428,1.1203186,0.901185
0.64940774,0.41445071,0.24014144,0.14590816
0.11741163,0.11240504,0.08119772,-0.006049523
-0.13755864,-0.25552378,-0.27461975,-0.11898505
0.23642173,0.73884987,1.2605225,1.6353276
1.7187676,1.4484195,0.87889103,0.17341636
-0.44867653,-0.79035983,-0.75044214,-0.36180343
0.22245895,0.79020595,1.1538798,1.2220318
1.0294325,0.71432697,0.45400565,0.38720468
0.55643277,0.89351244,1.2522225,1.4717845
1.4428208,1.1481292,0.66307686,0.11851025
-0.3553345,-0.67882322,-0.84621612,-0.91454138
-0.96556231,-1.0594252,-1.2012086,-1.3352442
-1.3697938,-1.2216051,-0.86119466,-0.33875174
0.22227486,0.66411768,0.85277757,0.73271538
0.35493178,-0.13582174,-0.5530042,-0.74074881
-0.63748082,-0.30256056,0.10809373,0.40945806
0.46955787,0.26910007,-0.090352719,-0.435513
-0.60590934,-0.53317576,-0.27501094,0.015082557
0.16886152,0.094563447,-0.16971111,-0.47068054
-0.617896,-0.48602238,-0.087260634,0.42671644
0.83768638,0.97263165,0.79565287,0.42969558
0.093853415,-0.012734336,0.18060644,0.57393791
0.94547803,1.0673982,0.82815982,0.29626078
-0.30939402,-0.72798274,-0.78784202,-0.49210368
-0.01528012,0.38573659,0.4986257,0.25512776
-0.24511317,-0.79293489,-1.17428,-1.2644118
-1.0660754,-0.68039866,-0.23651989,0.17502342
0.528476,0.84068917,1.123375,1.3467949
1.4419318,1.3412775,1.0317537,0.58361787
0.13251796,-0.17987426,-0.27514893,-0.1778541
-0.0013729801,0.11423299,0.079132375,-0.096979965
-0.31085555,-0.42426337,-0.34347987,-0.076393748
0.26408515,0.51284877,0.53443662,0.29186264
-0.13217702,-0.57134648,-0.84982662,-0.85782916
-0.59346421,-0.15475467,0.30941908,0.6625161
0.82773406,0.8015276,0.63410655,0.39335691
0.13343916,-0.11753283,-0.34955592,-0.55302737
-0.7057415,-0.77417078,-0.72852288,-0.56197426
-0.30149115,-0.0021805382,0.27357901,0.48210427
0.61576837,0.70179579,0.78185029,0.88204825
0.98902177,1.0460488,0.97431785,0.71196948
0.25350206,-0.33039469,-0.90551952,-1.3182217
-1.454638,-1.289961,-0.90465169,-0.45756889
-0.12475627,-0.028672556,-0.18821174,-0.51174187
-0.8367702,-0.9990912,-0.90108932,-0.54956976
-0.047820445,0.45227389,0.81445904,0.96902875
0.92900429,0.76809802,0.57544795,0.41195107
0.28979246,0.18281617,0.058425726,-0.089343936
-0.22558838,-0.28802815,-0.22148131,-0.014707137
0.2809265,0.562702,0.71460793,0.65566563
0.37664533,-0.051644807,-0.50255628,-0.84010424
-0.96839608,-0.86422315,-0.58104482,-0.22487071
0.086436353,0.26359262,0.27115362,0.13027657
-0.098825622,-0.34512065,-0.55338984,-0.69947429
-0.79035703,-0.85193455,-0.91181216,-0.98522962
-1.0694653,-1.1474608,-1.1972659,-1.2020644
-1.15651,-1.0679117,-0.95361861,-0.8371423
-0.74467357,-0.7016766,-0.72794531,-0.83023137
-0.9941967,-1.1802904,-1.3288152,-1.3764659
-1.2806999,-1.0423734,-0.71489413,-0.39203777
-0.17575409,-0.13565661,-0.27796209,-0.53944574
-0.81155584,-0.9857063,-0.99992327,-0.86531146
-0.6596844,-0.49115753,-0.44891372,-0.56439461
-0.80071565,-1.0739368,-1.2942321,-1.4059258
-1.4071994,-1.3416425,-1.2684441,-1.2282259
